title,abstract,label,sentence,source
THE INTERNATIONAL DIVERSIFICATION PUZZLE IS WORSE THAN YOU THINK,"Despite the growing integration of international financial markets, investors do not diversify internationally to any significant extent. We show that this \'\'international diversification puzzle\'\' is deepened once we consider the implications of nontraded human capital for portfolio composition. While growth rates of labor and capital income are not highly correlated within countries, we find that the returns to human capital and physical capital are very highly correlated within four OECD countries. Hedging human capital risk therefore involves a substantial short position in domestic marketable assets. A diversified world portfolio will involve a negative position in domestic marketable assets.",1, Hedging human capital risk therefore involves a substantial short position in domestic marketable assets,AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL DIVERSIFICATION PUZZLE IS WORSE THAN YOU THINK,"Despite the growing integration of international financial markets, investors do not diversify internationally to any significant extent. We show that this \'\'international diversification puzzle\'\' is deepened once we consider the implications of nontraded human capital for portfolio composition. While growth rates of labor and capital income are not highly correlated within countries, we find that the returns to human capital and physical capital are very highly correlated within four OECD countries. Hedging human capital risk therefore involves a substantial short position in domestic marketable assets. A diversified world portfolio will involve a negative position in domestic marketable assets.",1, A diversified world portfolio will involve a negative position in domestic marketable assets,AMERICAN ECONOMIC REVIEW
THE ROLE OF THE FAMILY IN IMMIGRANTS' LABOR-MARKET ACTIVITY: AN EVALUATION OF ALTERNATIVE EXPLANATIONS,"We evaluate some explanations of immigrants\' family labor-supply behavior. Upon arrival, immigrant husbands work less than natives, but immigrant wives work more. A conventional labor-supply model uses wage assimilation to explain these differences but is not supported by the data. More favorable results are obtained for the \'\'family investment model,\'\' in which wives in immigrant families take on \'\'dead-end\'\' jobs to finance their husbands\' investments in human capital. We conclude that family composition is an important correlate of immigrants\' assimilation, and the family investment model can account for many of the patterns in the data.",0,We evaluate some explanations of immigrants\' family labor-supply behavior,AMERICAN ECONOMIC REVIEW
THE ROLE OF THE FAMILY IN IMMIGRANTS' LABOR-MARKET ACTIVITY: AN EVALUATION OF ALTERNATIVE EXPLANATIONS,"We evaluate some explanations of immigrants\' family labor-supply behavior. Upon arrival, immigrant husbands work less than natives, but immigrant wives work more. A conventional labor-supply model uses wage assimilation to explain these differences but is not supported by the data. More favorable results are obtained for the \'\'family investment model,\'\' in which wives in immigrant families take on \'\'dead-end\'\' jobs to finance their husbands\' investments in human capital. We conclude that family composition is an important correlate of immigrants\' assimilation, and the family investment model can account for many of the patterns in the data.",0," Upon arrival, immigrant husbands work less than natives, but immigrant wives work more",AMERICAN ECONOMIC REVIEW
THE ROLE OF THE FAMILY IN IMMIGRANTS' LABOR-MARKET ACTIVITY: AN EVALUATION OF ALTERNATIVE EXPLANATIONS,"We evaluate some explanations of immigrants\' family labor-supply behavior. Upon arrival, immigrant husbands work less than natives, but immigrant wives work more. A conventional labor-supply model uses wage assimilation to explain these differences but is not supported by the data. More favorable results are obtained for the \'\'family investment model,\'\' in which wives in immigrant families take on \'\'dead-end\'\' jobs to finance their husbands\' investments in human capital. We conclude that family composition is an important correlate of immigrants\' assimilation, and the family investment model can account for many of the patterns in the data.",0, A conventional labor-supply model uses wage assimilation to explain these differences but is not supported by the data,AMERICAN ECONOMIC REVIEW
THE ROLE OF THE FAMILY IN IMMIGRANTS' LABOR-MARKET ACTIVITY: AN EVALUATION OF ALTERNATIVE EXPLANATIONS,"We evaluate some explanations of immigrants\' family labor-supply behavior. Upon arrival, immigrant husbands work less than natives, but immigrant wives work more. A conventional labor-supply model uses wage assimilation to explain these differences but is not supported by the data. More favorable results are obtained for the \'\'family investment model,\'\' in which wives in immigrant families take on \'\'dead-end\'\' jobs to finance their husbands\' investments in human capital. We conclude that family composition is an important correlate of immigrants\' assimilation, and the family investment model can account for many of the patterns in the data.",0," More favorable results are obtained for the \'\'family investment model,\'\' in which wives in immigrant families take on \'\'dead-end\'\' jobs to finance their husbands\' investments in human capital",AMERICAN ECONOMIC REVIEW
THE ROLE OF THE FAMILY IN IMMIGRANTS' LABOR-MARKET ACTIVITY: AN EVALUATION OF ALTERNATIVE EXPLANATIONS,"We evaluate some explanations of immigrants\' family labor-supply behavior. Upon arrival, immigrant husbands work less than natives, but immigrant wives work more. A conventional labor-supply model uses wage assimilation to explain these differences but is not supported by the data. More favorable results are obtained for the \'\'family investment model,\'\' in which wives in immigrant families take on \'\'dead-end\'\' jobs to finance their husbands\' investments in human capital. We conclude that family composition is an important correlate of immigrants\' assimilation, and the family investment model can account for many of the patterns in the data.",0," We conclude that family composition is an important correlate of immigrants\' assimilation, and the family investment model can account for many of the patterns in the data",AMERICAN ECONOMIC REVIEW
EXCESS VOLATILITY AND CLOSED-END FUNDS,"If investors are rational, the variance of closed-end mutual fund returns should equal the variance of the underlying securities in their portfolios. In fact, this paper shows that the average closed-end fund\'s monthly return is 64 percent more volatile than its assets. Unlike variance-bounds tests, this facilitates an excess volatility test that does not rely on strong assumptions about discount rates or dividend streams. Although largely idiosyncratic, 15 percent of the average fund\'s excess risk is explained by market risk, small-firm risk, and risk that affects other closed-end funds.",1,"If investors are rational, the variance of closed-end mutual fund returns should equal the variance of the underlying securities in their portfolios",AMERICAN ECONOMIC REVIEW
EXCESS VOLATILITY AND CLOSED-END FUNDS,"If investors are rational, the variance of closed-end mutual fund returns should equal the variance of the underlying securities in their portfolios. In fact, this paper shows that the average closed-end fund\'s monthly return is 64 percent more volatile than its assets. Unlike variance-bounds tests, this facilitates an excess volatility test that does not rely on strong assumptions about discount rates or dividend streams. Although largely idiosyncratic, 15 percent of the average fund\'s excess risk is explained by market risk, small-firm risk, and risk that affects other closed-end funds.",1," In fact, this paper shows that the average closed-end fund\'s monthly return is 64 percent more volatile than its assets",AMERICAN ECONOMIC REVIEW
EXCESS VOLATILITY AND CLOSED-END FUNDS,"If investors are rational, the variance of closed-end mutual fund returns should equal the variance of the underlying securities in their portfolios. In fact, this paper shows that the average closed-end fund\'s monthly return is 64 percent more volatile than its assets. Unlike variance-bounds tests, this facilitates an excess volatility test that does not rely on strong assumptions about discount rates or dividend streams. Although largely idiosyncratic, 15 percent of the average fund\'s excess risk is explained by market risk, small-firm risk, and risk that affects other closed-end funds.",1," Unlike variance-bounds tests, this facilitates an excess volatility test that does not rely on strong assumptions about discount rates or dividend streams",AMERICAN ECONOMIC REVIEW
EXCESS VOLATILITY AND CLOSED-END FUNDS,"If investors are rational, the variance of closed-end mutual fund returns should equal the variance of the underlying securities in their portfolios. In fact, this paper shows that the average closed-end fund\'s monthly return is 64 percent more volatile than its assets. Unlike variance-bounds tests, this facilitates an excess volatility test that does not rely on strong assumptions about discount rates or dividend streams. Although largely idiosyncratic, 15 percent of the average fund\'s excess risk is explained by market risk, small-firm risk, and risk that affects other closed-end funds.",1," Although largely idiosyncratic, 15 percent of the average fund\'s excess risk is explained by market risk, small-firm risk, and risk that affects other closed-end funds",AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL TRANSMISSION OF FINANCIAL SHOCKS: THE CASE OF JAPAN,"The size of Japanese bank lending operations in the United States enables us to use US. banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US. branches of Japanese parent banks, as well as to identify a supply shock to U.S. bank lending that is independent of U.S. loan demand. We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant.",1,The size of Japanese bank lending operations in the United States enables us to use US,AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL TRANSMISSION OF FINANCIAL SHOCKS: THE CASE OF JAPAN,"The size of Japanese bank lending operations in the United States enables us to use US. banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US. branches of Japanese parent banks, as well as to identify a supply shock to U.S. bank lending that is independent of U.S. loan demand. We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant.",1, banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US,AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL TRANSMISSION OF FINANCIAL SHOCKS: THE CASE OF JAPAN,"The size of Japanese bank lending operations in the United States enables us to use US. banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US. branches of Japanese parent banks, as well as to identify a supply shock to U.S. bank lending that is independent of U.S. loan demand. We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant.",1," branches of Japanese parent banks, as well as to identify a supply shock to U",AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL TRANSMISSION OF FINANCIAL SHOCKS: THE CASE OF JAPAN,"The size of Japanese bank lending operations in the United States enables us to use US. banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US. branches of Japanese parent banks, as well as to identify a supply shock to U.S. bank lending that is independent of U.S. loan demand. We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant.",1,S,AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL TRANSMISSION OF FINANCIAL SHOCKS: THE CASE OF JAPAN,"The size of Japanese bank lending operations in the United States enables us to use US. banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US. branches of Japanese parent banks, as well as to identify a supply shock to U.S. bank lending that is independent of U.S. loan demand. We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant.",1, bank lending that is independent of U,AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL TRANSMISSION OF FINANCIAL SHOCKS: THE CASE OF JAPAN,"The size of Japanese bank lending operations in the United States enables us to use US. banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US. branches of Japanese parent banks, as well as to identify a supply shock to U.S. bank lending that is independent of U.S. loan demand. We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant.",1,S,AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL TRANSMISSION OF FINANCIAL SHOCKS: THE CASE OF JAPAN,"The size of Japanese bank lending operations in the United States enables us to use US. banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US. branches of Japanese parent banks, as well as to identify a supply shock to U.S. bank lending that is independent of U.S. loan demand. We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant.",1, loan demand,AMERICAN ECONOMIC REVIEW
THE INTERNATIONAL TRANSMISSION OF FINANCIAL SHOCKS: THE CASE OF JAPAN,"The size of Japanese bank lending operations in the United States enables us to use US. banking data to investigate the extent to which the sharp decline in Japanese stock prices was transmitted to the United States via US. branches of Japanese parent banks, as well as to identify a supply shock to U.S. bank lending that is independent of U.S. loan demand. We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant.",1, We find that binding risk-based capital requirements associated with the Japanese stock market decline resulted in a decrease in lending by Japanese banks in the United States that was both economically and statistically significant,AMERICAN ECONOMIC REVIEW
AN ASSET ALLOCATION PUZZLE,"This paper examines popular advice on portfolio allocation among cash, bonds, and stocks. It documents that this advice is inconsistent with the mutual-fund separation theorem, which states that all investors should hold the same composition of risky assets. In contrast to the theorem, popular advisors recommend that aggressive investors hold a lower ratio of bonds to stocks than conservative investors. The paper explores various possible explanations of this puzzle and finds them unsatisfactory.",1,"This paper examines popular advice on portfolio allocation among cash, bonds, and stocks",AMERICAN ECONOMIC REVIEW
AN ASSET ALLOCATION PUZZLE,"This paper examines popular advice on portfolio allocation among cash, bonds, and stocks. It documents that this advice is inconsistent with the mutual-fund separation theorem, which states that all investors should hold the same composition of risky assets. In contrast to the theorem, popular advisors recommend that aggressive investors hold a lower ratio of bonds to stocks than conservative investors. The paper explores various possible explanations of this puzzle and finds them unsatisfactory.",1," It documents that this advice is inconsistent with the mutual-fund separation theorem, which states that all investors should hold the same composition of risky assets",AMERICAN ECONOMIC REVIEW
AN ASSET ALLOCATION PUZZLE,"This paper examines popular advice on portfolio allocation among cash, bonds, and stocks. It documents that this advice is inconsistent with the mutual-fund separation theorem, which states that all investors should hold the same composition of risky assets. In contrast to the theorem, popular advisors recommend that aggressive investors hold a lower ratio of bonds to stocks than conservative investors. The paper explores various possible explanations of this puzzle and finds them unsatisfactory.",1," In contrast to the theorem, popular advisors recommend that aggressive investors hold a lower ratio of bonds to stocks than conservative investors",AMERICAN ECONOMIC REVIEW
AN ASSET ALLOCATION PUZZLE,"This paper examines popular advice on portfolio allocation among cash, bonds, and stocks. It documents that this advice is inconsistent with the mutual-fund separation theorem, which states that all investors should hold the same composition of risky assets. In contrast to the theorem, popular advisors recommend that aggressive investors hold a lower ratio of bonds to stocks than conservative investors. The paper explores various possible explanations of this puzzle and finds them unsatisfactory.",1, The paper explores various possible explanations of this puzzle and finds them unsatisfactory,AMERICAN ECONOMIC REVIEW
"NONCOOPERATIVE BARGAINING, HOSTAGES, AND OPTIMAL ASSET OWNERSHIP","This paper reexamines the effect of asset ownership on investment decisions for a joint relationship in the absence of contracts on investment levels. It obtains some results which contradict findings by Grossman, Hart, and Moore. In particular, it finds that the loss of ownership of an asset may increase the asset loser\'s investment incentive. The difference between this paper and those authors\' papers stems from the different interpretations of the roles of the threat point and outside options in bargaining, This paper also clarifies the role of relationship-specific investments as a cause of integration.",1,This paper reexamines the effect of asset ownership on investment decisions for a joint relationship in the absence of contracts on investment levels,AMERICAN ECONOMIC REVIEW
"NONCOOPERATIVE BARGAINING, HOSTAGES, AND OPTIMAL ASSET OWNERSHIP","This paper reexamines the effect of asset ownership on investment decisions for a joint relationship in the absence of contracts on investment levels. It obtains some results which contradict findings by Grossman, Hart, and Moore. In particular, it finds that the loss of ownership of an asset may increase the asset loser\'s investment incentive. The difference between this paper and those authors\' papers stems from the different interpretations of the roles of the threat point and outside options in bargaining, This paper also clarifies the role of relationship-specific investments as a cause of integration.",1," It obtains some results which contradict findings by Grossman, Hart, and Moore",AMERICAN ECONOMIC REVIEW
"NONCOOPERATIVE BARGAINING, HOSTAGES, AND OPTIMAL ASSET OWNERSHIP","This paper reexamines the effect of asset ownership on investment decisions for a joint relationship in the absence of contracts on investment levels. It obtains some results which contradict findings by Grossman, Hart, and Moore. In particular, it finds that the loss of ownership of an asset may increase the asset loser\'s investment incentive. The difference between this paper and those authors\' papers stems from the different interpretations of the roles of the threat point and outside options in bargaining, This paper also clarifies the role of relationship-specific investments as a cause of integration.",1," In particular, it finds that the loss of ownership of an asset may increase the asset loser\'s investment incentive",AMERICAN ECONOMIC REVIEW
"NONCOOPERATIVE BARGAINING, HOSTAGES, AND OPTIMAL ASSET OWNERSHIP","This paper reexamines the effect of asset ownership on investment decisions for a joint relationship in the absence of contracts on investment levels. It obtains some results which contradict findings by Grossman, Hart, and Moore. In particular, it finds that the loss of ownership of an asset may increase the asset loser\'s investment incentive. The difference between this paper and those authors\' papers stems from the different interpretations of the roles of the threat point and outside options in bargaining, This paper also clarifies the role of relationship-specific investments as a cause of integration.",1," The difference between this paper and those authors\' papers stems from the different interpretations of the roles of the threat point and outside options in bargaining, This paper also clarifies the role of relationship-specific investments as a cause of integration",AMERICAN ECONOMIC REVIEW
CHILDREN AND THEIR PARENTS' LABOR SUPPLY: EVIDENCE FROM EXOGENOUS VARIATION IN FAMILY SIZE,Research on the labor-supply consequences of childbearing is complicated by the endogeneity of fertility. This study uses parental preferences for a mixed sibling-sex composition to construct instrumental variables (IV) estimates of the effect of childbearing on labor supply. IV estimates for women are significant but smaller than ordinary least-squares estimates. The IV are also smaller for more educated women and show no impact of family size on husbands\' labor supply. A comparison of estimates using sibling-sex composition and twins instruments implies that the impact of a third child disappears when the child reaches age 13.,0,Research on the labor-supply consequences of childbearing is complicated by the endogeneity of fertility,AMERICAN ECONOMIC REVIEW
CHILDREN AND THEIR PARENTS' LABOR SUPPLY: EVIDENCE FROM EXOGENOUS VARIATION IN FAMILY SIZE,Research on the labor-supply consequences of childbearing is complicated by the endogeneity of fertility. This study uses parental preferences for a mixed sibling-sex composition to construct instrumental variables (IV) estimates of the effect of childbearing on labor supply. IV estimates for women are significant but smaller than ordinary least-squares estimates. The IV are also smaller for more educated women and show no impact of family size on husbands\' labor supply. A comparison of estimates using sibling-sex composition and twins instruments implies that the impact of a third child disappears when the child reaches age 13.,0, This study uses parental preferences for a mixed sibling-sex composition to construct instrumental variables (IV) estimates of the effect of childbearing on labor supply,AMERICAN ECONOMIC REVIEW
CHILDREN AND THEIR PARENTS' LABOR SUPPLY: EVIDENCE FROM EXOGENOUS VARIATION IN FAMILY SIZE,Research on the labor-supply consequences of childbearing is complicated by the endogeneity of fertility. This study uses parental preferences for a mixed sibling-sex composition to construct instrumental variables (IV) estimates of the effect of childbearing on labor supply. IV estimates for women are significant but smaller than ordinary least-squares estimates. The IV are also smaller for more educated women and show no impact of family size on husbands\' labor supply. A comparison of estimates using sibling-sex composition and twins instruments implies that the impact of a third child disappears when the child reaches age 13.,0, IV estimates for women are significant but smaller than ordinary least-squares estimates,AMERICAN ECONOMIC REVIEW
CHILDREN AND THEIR PARENTS' LABOR SUPPLY: EVIDENCE FROM EXOGENOUS VARIATION IN FAMILY SIZE,Research on the labor-supply consequences of childbearing is complicated by the endogeneity of fertility. This study uses parental preferences for a mixed sibling-sex composition to construct instrumental variables (IV) estimates of the effect of childbearing on labor supply. IV estimates for women are significant but smaller than ordinary least-squares estimates. The IV are also smaller for more educated women and show no impact of family size on husbands\' labor supply. A comparison of estimates using sibling-sex composition and twins instruments implies that the impact of a third child disappears when the child reaches age 13.,0, The IV are also smaller for more educated women and show no impact of family size on husbands\' labor supply,AMERICAN ECONOMIC REVIEW
CHILDREN AND THEIR PARENTS' LABOR SUPPLY: EVIDENCE FROM EXOGENOUS VARIATION IN FAMILY SIZE,Research on the labor-supply consequences of childbearing is complicated by the endogeneity of fertility. This study uses parental preferences for a mixed sibling-sex composition to construct instrumental variables (IV) estimates of the effect of childbearing on labor supply. IV estimates for women are significant but smaller than ordinary least-squares estimates. The IV are also smaller for more educated women and show no impact of family size on husbands\' labor supply. A comparison of estimates using sibling-sex composition and twins instruments implies that the impact of a third child disappears when the child reaches age 13.,0, A comparison of estimates using sibling-sex composition and twins instruments implies that the impact of a third child disappears when the child reaches age 13,AMERICAN ECONOMIC REVIEW
MULTIDIMENSIONAL UNCERTAINTY AND HERD BEHAVIOR IN FINANCIAL MARKETS,"We study the relationship between asset prices and herd behavior, which occurs when traders follow the trend in past trades. When traders have private information on only a single dimension of uncertainty (the effect of a shock to the asset value), price adjustments prevent herd behavior. Herding arises when there are two dimensions of uncertainty (the existence and effect of a shock), but it need not distort prices because the market discounts the informativeness of trades during herding. With a third dimension of uncertainty (the quality of traders\' information), herd behavior can lead to a significant, short-run mispricing.(JEL G12, G14, D83, D84).",1,"We study the relationship between asset prices and herd behavior, which occurs when traders follow the trend in past trades",AMERICAN ECONOMIC REVIEW
MULTIDIMENSIONAL UNCERTAINTY AND HERD BEHAVIOR IN FINANCIAL MARKETS,"We study the relationship between asset prices and herd behavior, which occurs when traders follow the trend in past trades. When traders have private information on only a single dimension of uncertainty (the effect of a shock to the asset value), price adjustments prevent herd behavior. Herding arises when there are two dimensions of uncertainty (the existence and effect of a shock), but it need not distort prices because the market discounts the informativeness of trades during herding. With a third dimension of uncertainty (the quality of traders\' information), herd behavior can lead to a significant, short-run mispricing.(JEL G12, G14, D83, D84).",1," When traders have private information on only a single dimension of uncertainty (the effect of a shock to the asset value), price adjustments prevent herd behavior",AMERICAN ECONOMIC REVIEW
MULTIDIMENSIONAL UNCERTAINTY AND HERD BEHAVIOR IN FINANCIAL MARKETS,"We study the relationship between asset prices and herd behavior, which occurs when traders follow the trend in past trades. When traders have private information on only a single dimension of uncertainty (the effect of a shock to the asset value), price adjustments prevent herd behavior. Herding arises when there are two dimensions of uncertainty (the existence and effect of a shock), but it need not distort prices because the market discounts the informativeness of trades during herding. With a third dimension of uncertainty (the quality of traders\' information), herd behavior can lead to a significant, short-run mispricing.(JEL G12, G14, D83, D84).",1," Herding arises when there are two dimensions of uncertainty (the existence and effect of a shock), but it need not distort prices because the market discounts the informativeness of trades during herding",AMERICAN ECONOMIC REVIEW
MULTIDIMENSIONAL UNCERTAINTY AND HERD BEHAVIOR IN FINANCIAL MARKETS,"We study the relationship between asset prices and herd behavior, which occurs when traders follow the trend in past trades. When traders have private information on only a single dimension of uncertainty (the effect of a shock to the asset value), price adjustments prevent herd behavior. Herding arises when there are two dimensions of uncertainty (the existence and effect of a shock), but it need not distort prices because the market discounts the informativeness of trades during herding. With a third dimension of uncertainty (the quality of traders\' information), herd behavior can lead to a significant, short-run mispricing.(JEL G12, G14, D83, D84).",1," With a third dimension of uncertainty (the quality of traders\' information), herd behavior can lead to a significant, short-run mispricing",AMERICAN ECONOMIC REVIEW
MULTIDIMENSIONAL UNCERTAINTY AND HERD BEHAVIOR IN FINANCIAL MARKETS,"We study the relationship between asset prices and herd behavior, which occurs when traders follow the trend in past trades. When traders have private information on only a single dimension of uncertainty (the effect of a shock to the asset value), price adjustments prevent herd behavior. Herding arises when there are two dimensions of uncertainty (the existence and effect of a shock), but it need not distort prices because the market discounts the informativeness of trades during herding. With a third dimension of uncertainty (the quality of traders\' information), herd behavior can lead to a significant, short-run mispricing.(JEL G12, G14, D83, D84).",1,"(JEL G12, G14, D83, D84)",AMERICAN ECONOMIC REVIEW
UNRAVELING IN MATCHING MARKETS,"We use a two-period matching model with initial uncertainty about productivities of participants to analyze incentives for early contracting or unraveling. Unraveling provides insurance in the absence of complete markets, but causes inefficient assignments. Unraveling is more likely the smaller the applicant pool, the smaller the proportion of more-promising applicants, and the greater the heterogeneity in the pool. Banning early contracts hurts firms and benefits less-promising applicants; the effects on more-promising applicants depend on how the gains from early contracts are shared. Ex post buyouts eliminate inefficient assignments, and more-promising applicants always unravel.",0,We use a two-period matching model with initial uncertainty about productivities of participants to analyze incentives for early contracting or unraveling,AMERICAN ECONOMIC REVIEW
UNRAVELING IN MATCHING MARKETS,"We use a two-period matching model with initial uncertainty about productivities of participants to analyze incentives for early contracting or unraveling. Unraveling provides insurance in the absence of complete markets, but causes inefficient assignments. Unraveling is more likely the smaller the applicant pool, the smaller the proportion of more-promising applicants, and the greater the heterogeneity in the pool. Banning early contracts hurts firms and benefits less-promising applicants; the effects on more-promising applicants depend on how the gains from early contracts are shared. Ex post buyouts eliminate inefficient assignments, and more-promising applicants always unravel.",0," Unraveling provides insurance in the absence of complete markets, but causes inefficient assignments",AMERICAN ECONOMIC REVIEW
UNRAVELING IN MATCHING MARKETS,"We use a two-period matching model with initial uncertainty about productivities of participants to analyze incentives for early contracting or unraveling. Unraveling provides insurance in the absence of complete markets, but causes inefficient assignments. Unraveling is more likely the smaller the applicant pool, the smaller the proportion of more-promising applicants, and the greater the heterogeneity in the pool. Banning early contracts hurts firms and benefits less-promising applicants; the effects on more-promising applicants depend on how the gains from early contracts are shared. Ex post buyouts eliminate inefficient assignments, and more-promising applicants always unravel.",0," Unraveling is more likely the smaller the applicant pool, the smaller the proportion of more-promising applicants, and the greater the heterogeneity in the pool",AMERICAN ECONOMIC REVIEW
UNRAVELING IN MATCHING MARKETS,"We use a two-period matching model with initial uncertainty about productivities of participants to analyze incentives for early contracting or unraveling. Unraveling provides insurance in the absence of complete markets, but causes inefficient assignments. Unraveling is more likely the smaller the applicant pool, the smaller the proportion of more-promising applicants, and the greater the heterogeneity in the pool. Banning early contracts hurts firms and benefits less-promising applicants; the effects on more-promising applicants depend on how the gains from early contracts are shared. Ex post buyouts eliminate inefficient assignments, and more-promising applicants always unravel.",0, Banning early contracts hurts firms and benefits less-promising applicants; the effects on more-promising applicants depend on how the gains from early contracts are shared,AMERICAN ECONOMIC REVIEW
UNRAVELING IN MATCHING MARKETS,"We use a two-period matching model with initial uncertainty about productivities of participants to analyze incentives for early contracting or unraveling. Unraveling provides insurance in the absence of complete markets, but causes inefficient assignments. Unraveling is more likely the smaller the applicant pool, the smaller the proportion of more-promising applicants, and the greater the heterogeneity in the pool. Banning early contracts hurts firms and benefits less-promising applicants; the effects on more-promising applicants depend on how the gains from early contracts are shared. Ex post buyouts eliminate inefficient assignments, and more-promising applicants always unravel.",0," Ex post buyouts eliminate inefficient assignments, and more-promising applicants always unravel",AMERICAN ECONOMIC REVIEW
THE ECONOMICS OF CHILD LABOR,"If child labor as a mass phenomenon occurs not because of parental selfishness but because of the parents\' concern for the household\'s survival, the popular argument for banning child labor loses much of its force. However, this assumption about parental decision-making coupled with the assumption of substitutability in production between child and adult labor could result in multiple equilibria in the labor market, with one equilibrium where children work and another where adult wage is high and children do not work. The paper establishes this result and discusses its policy implications.",0,"If child labor as a mass phenomenon occurs not because of parental selfishness but because of the parents\' concern for the household\'s survival, the popular argument for banning child labor loses much of its force",AMERICAN ECONOMIC REVIEW
THE ECONOMICS OF CHILD LABOR,"If child labor as a mass phenomenon occurs not because of parental selfishness but because of the parents\' concern for the household\'s survival, the popular argument for banning child labor loses much of its force. However, this assumption about parental decision-making coupled with the assumption of substitutability in production between child and adult labor could result in multiple equilibria in the labor market, with one equilibrium where children work and another where adult wage is high and children do not work. The paper establishes this result and discusses its policy implications.",0," However, this assumption about parental decision-making coupled with the assumption of substitutability in production between child and adult labor could result in multiple equilibria in the labor market, with one equilibrium where children work and another where adult wage is high and children do not work",AMERICAN ECONOMIC REVIEW
THE ECONOMICS OF CHILD LABOR,"If child labor as a mass phenomenon occurs not because of parental selfishness but because of the parents\' concern for the household\'s survival, the popular argument for banning child labor loses much of its force. However, this assumption about parental decision-making coupled with the assumption of substitutability in production between child and adult labor could result in multiple equilibria in the labor market, with one equilibrium where children work and another where adult wage is high and children do not work. The paper establishes this result and discusses its policy implications.",0, The paper establishes this result and discusses its policy implications,AMERICAN ECONOMIC REVIEW
ENDOGENOUS TECHNOLOGICAL CHANGE AND WAGE INEQUALITY,"Although microeconomic studies find a positive relationship between R&D and skill premia, much of the recent rise in U.S. wage inequality was accompanied by slowing labor-productivity growth and relatively slow introduction of new technologies. These conflicting observations are consistent with the effects of a skewed distribution of \""absorptive capacities\""-the rate at which technology-specific skills can be acquired-in a model of endogenous technological change. The framework is used to assess whether the productivity slowdown and the rise in wage inequality can be jointly accounted for by the contemporaneous decline in the growth rate of labor quality.",0,"Although microeconomic studies find a positive relationship between R&D and skill premia, much of the recent rise in U",AMERICAN ECONOMIC REVIEW
ENDOGENOUS TECHNOLOGICAL CHANGE AND WAGE INEQUALITY,"Although microeconomic studies find a positive relationship between R&D and skill premia, much of the recent rise in U.S. wage inequality was accompanied by slowing labor-productivity growth and relatively slow introduction of new technologies. These conflicting observations are consistent with the effects of a skewed distribution of \""absorptive capacities\""-the rate at which technology-specific skills can be acquired-in a model of endogenous technological change. The framework is used to assess whether the productivity slowdown and the rise in wage inequality can be jointly accounted for by the contemporaneous decline in the growth rate of labor quality.",0,S,AMERICAN ECONOMIC REVIEW
ENDOGENOUS TECHNOLOGICAL CHANGE AND WAGE INEQUALITY,"Although microeconomic studies find a positive relationship between R&D and skill premia, much of the recent rise in U.S. wage inequality was accompanied by slowing labor-productivity growth and relatively slow introduction of new technologies. These conflicting observations are consistent with the effects of a skewed distribution of \""absorptive capacities\""-the rate at which technology-specific skills can be acquired-in a model of endogenous technological change. The framework is used to assess whether the productivity slowdown and the rise in wage inequality can be jointly accounted for by the contemporaneous decline in the growth rate of labor quality.",0, wage inequality was accompanied by slowing labor-productivity growth and relatively slow introduction of new technologies,AMERICAN ECONOMIC REVIEW
